50000
-6.12996635022175	21.314565943818927	-9.462392253108831	19.823327558475505
16.001273337998548	15.175395142446988	23.316198704968777	-9.445105675975752
-21.473638209087163	-14.51610011678981	11.306492614319168	-5.998274719269244
-3.58932489727648	-3.415924085319645	2.605868418945729	4.400834380242902
20.198008952944434	20.49272161487155	16.279204202207325	-21.599514596140118
-23.9959794202118	-1.194222209662314	6.043869387569096	-11.127186343813289
13.606037894369614	19.15424156724594	2.145179117158751	0.4661999222338693
5.164656013423929	3.0598177027011175	-21.354539165724866	-18.89646529033641
19.35970495528734	15.148395386676633	-11.763861312522794	-17.700196328008683
13.926012236283796	6.167485084679576	23.547929924534643	-17.61174871327632
-6.46421144241096	3.1636580760695097	7.806453170882946	-4.601617404243687
-5.121173340727335	-18.73693185011666	23.101620756833995	15.276841673669736
-2.7042469834382743	-10.598867805844447	9.18530259128049	-16.39852638310414
7.486602043365778	21.487135689375336	10.632865675689409	-0.866619482982788
16.7311457479288	8.009677092063846	0.47934118072886633	24.292255921908563
-10.525176577064515	23.679215989953775	19.12642915495403	-10.014302697832822
-24.665469923436994	18.29980007572619	-7.744758474378905	-5.858914067255789
22.900095038052413	18.055948762064773	-9.960935391287606	-17.313695038033885
9.076270862144533	-12.481430100308849	-6.725388679899453	-8.186231074349493
24.459191186902032	-10.411102038217606	-14.482958641698524	14.597947431850919
19.26919224646008	-13.796722059280658	-22.444000633367583	-16.002707733308426
5.2036484542237424	-0.015566124757647515	-11.014634733639944	-9.901540492059036
15.555697454641901	2.1579026213617	-17.6681865110828	24.199297874368206
-24.60094597770994	-14.918519909859128	-11.99201319019821	-8.77648399630807
6.8348379187388915	11.288806483234922	-3.404889346860106	-13.305921510948455
-14.457529211772375	14.68648796855171	-17.989311130523006	16.79450190570642
-4.385259670457252	10.308196529453753	24.99407289589918	15.225391155085049
-15.307964949903258	3.5558269470610533	-2.9267909923386064	17.323406425487875
-24.58794764040684	19.713822404259403	-5.9333730641682685	8.354212919784459
22.551128980915827	3.1049640031314	14.875319773375942	3.0814352459205203
